attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
0.9998227556433337,0.0,31.37012419765278,40,1000,7,25,0,0,0,1,7,13,0,1,1,38285,0
1.0,1.0,25.0,49,86,12,29,0,0,0,0,24,30,0,1,1,38286,0
1.0,1.0,40.0,49,82,10,324,0,0,0,4,21,89,0,0,0,38287,0
1.0,2.0,48.0,49,22,21,262,0,1,11,1,3,7,0,0,0,38288,0
0.9998227556433337,0.0,31.37012419765278,49,66,373,2000,0,2,3,0,0,0,0,0,0,38289,0
1.0,1.0,30.0,49,4,1,1,1,1,2,35,105,215,1,5,9,38290,0
1.0,2.0,24.0,72,9,3,3,1,4,8,4,36,57,1,12,16,38291,0
0.9998227556433337,0.0,31.37012419765278,44,50,83,88,0,0,1,0,0,0,0,0,0,38292,0
0.9998227556433337,0.0,31.37012419765278,49,41,157,2000,0,0,1,0,0,0,0,0,0,38293,0
1.0,2.0,20.0,49,1000,14,41,0,0,0,7,28,63,0,3,6,38294,0
0.9998227556433337,0.0,31.37012419765278,62,12,10,14,0,1,1,10,21,36,0,1,4,38295,0
1.0,1.0,25.0,49,82,9,112,0,0,0,2,13,28,1,1,1,38296,0
1.0,1.0,35.0,35,22,4,198,3,5,10,4,7,12,1,1,1,38297,0
1.0,1.0,28.0,44,26,3,3,0,0,5,13,25,54,3,4,6,38298,0
1.0,1.0,18.0,44,50,8,64,0,0,1,1,11,14,0,0,0,38299,0
0.9998227556433337,0.0,31.37012419765278,49,4,13,72,1,3,4,10,19,44,0,0,2,38300,0
1.0,1.0,20.0,47,1,230,365,8,11,18,0,0,0,0,0,0,38301,0
1.0,1.0,25.0,47,18,9,29,0,2,4,6,31,65,0,1,2,38302,0
1.0,2.0,22.0,49,35,153,291,0,0,1,0,0,0,0,0,0,38303,0
1.0,1.0,31.0,47,27,292,384,0,1,2,0,0,0,0,0,0,38304,0
0.9998227556433337,0.0,31.37012419765278,44,32,11,25,0,0,6,18,55,96,0,1,2,38305,0
1.0,1.0,39.0,49,53,2,8,0,0,1,48,89,193,1,2,2,38306,0
1.0,1.0,20.0,49,69,205,359,0,0,0,0,0,0,0,0,0,38307,0
0.9998227556433337,0.0,31.37012419765278,49,29,81,113,0,1,5,1,1,2,0,0,0,38308,0
1.0,2.0,43.0,44,1,3,4,0,1,1,33,106,164,3,8,16,38309,0
0.9998227556433337,0.0,31.37012419765278,40,3,3,23,2,7,18,22,56,112,2,4,6,38310,0
1.0,1.0,22.0,49,41,11,14,0,0,1,6,38,48,0,5,5,38311,0
1.0,2.0,23.0,44,5,3,5,3,14,35,26,87,159,3,13,19,38312,0
0.9998227556433337,0.0,31.37012419765278,47,4,1,15,1,1,1,1,12,12,0,2,2,38313,0
0.9998227556433337,0.0,31.37012419765278,47,12,377,2000,0,11,14,0,0,0,0,0,0,38314,0
1.0,2.0,26.0,49,42,3,3,0,0,1,32,132,229,2,13,16,38315,0
1.0,1.0,22.0,44,4,22,57,5,14,18,5,16,30,0,0,2,38316,0
1.0,1.0,55.0,44,5,12,84,3,9,23,9,30,64,0,0,1,38317,0
0.9998227556433337,0.0,31.37012419765278,50,71,14,34,0,0,0,0,0,0,0,0,0,38318,0
1.0,1.0,23.0,49,72,10,165,0,0,0,2,4,7,0,0,0,38319,0
0.9998227556433337,0.0,31.37012419765278,49,179,1,39,0,0,0,3,5,61,0,0,6,38320,0
0.9998227556433337,0.0,31.37012419765278,44,45,0,2,0,0,7,30,78,105,5,10,12,38321,0
0.9998227556433337,0.0,31.37012419765278,49,83,176,184,0,0,0,0,0,0,0,0,0,38322,0
1.0,2.0,19.0,49,42,6,6,0,0,1,53,163,244,2,9,12,38323,0
1.0,2.0,44.0,49,72,96,2000,0,0,0,0,0,0,0,0,0,38324,0
0.9998227556433337,0.0,31.37012419765278,49,14,10,154,0,3,4,9,11,18,0,0,0,38325,0
1.0,1.0,46.0,49,69,39,368,0,0,0,0,0,1,0,0,0,38326,0
1.0,2.0,40.0,44,7,4,10,1,3,4,8,32,59,3,14,19,38327,0
1.0,2.0,31.0,44,39,347,360,0,0,2,0,0,0,0,0,0,38328,0
1.0,1.0,35.0,44,3,1,14,1,4,11,30,81,104,0,6,9,38329,0
0.9998227556433337,0.0,31.37012419765278,49,28,131,2000,0,0,1,0,0,0,0,0,0,38330,0
1.0,2.0,27.0,49,34,10,15,0,0,1,9,30,59,0,3,3,38331,0
0.9998227556433337,0.0,31.37012419765278,49,28,1,9,0,1,1,39,100,164,1,6,12,38332,0
1.0,4.0,28.0,47,17,55,156,0,1,2,0,0,1,0,0,0,38333,0
1.0,2.0,33.0,49,4,27,38,1,3,4,4,9,39,0,0,7,38334,0
1.0,1.0,26.0,49,28,110,311,0,1,2,0,0,0,0,0,0,38335,0
1.0,2.0,25.0,47,46,26,2000,0,0,2,0,1,5,0,0,0,38336,0
0.9998227556433337,0.0,31.37012419765278,49,28,25,197,0,0,1,3,15,29,0,0,0,38337,0
0.9998227556433337,0.0,31.37012419765278,49,12,3,2000,0,0,1,3,3,3,0,0,0,38338,0
1.0,2.0,24.0,49,82,181,255,0,0,0,0,0,0,0,0,0,38339,0
1.0,1.0,27.0,49,39,3,7,1,1,2,19,30,123,4,11,39,38340,0
1.0,1.0,22.0,35,26,8,14,0,0,2,5,18,26,0,1,1,38341,0
1.0,1.0,40.0,48,46,3,22,0,0,1,1,26,26,0,2,2,38342,0
1.0,3.0,25.0,50,58,319,350,0,0,0,0,0,0,0,0,0,38343,0
1.0,4.0,50.0,40,68,1,26,0,0,0,25,83,175,0,2,5,38344,0
1.0,1.0,35.0,44,41,236,262,0,0,1,0,0,0,0,0,0,38345,0
1.0,2.0,43.0,44,2,3,6,4,13,31,33,122,199,11,31,50,38346,0
0.9998227556433337,0.0,31.37012419765278,48,1000,4,4,0,0,0,2,11,12,1,8,8,38347,0
1.0,1.0,26.0,44,7,4,20,1,6,7,44,151,169,3,20,20,38348,0
1.0,4.0,35.0,44,39,5,12,0,0,1,5,27,59,0,1,3,38349,0
1.0,1.0,42.0,49,7,1,4,2,2,2,28,30,36,4,4,4,38350,0
1.0,2.0,30.0,49,77,24,48,0,0,0,2,5,13,0,0,2,38351,0
1.0,1.0,21.0,49,53,10,40,0,0,1,5,20,55,0,0,1,38352,0
0.9998227556433337,0.0,31.37012419765278,49,2,16,58,6,15,21,1,6,17,0,0,1,38353,0
1.0,1.0,34.0,44,14,3,6,0,2,9,25,67,111,3,5,9,38354,0
0.9998227556433337,0.0,31.37012419765278,49,80,5,5,0,0,0,9,13,21,1,1,1,38355,0
1.0,1.0,30.0,49,146,7,7,0,0,0,9,29,67,4,10,19,38356,0
1.0,1.0,57.0,44,5,3,7,1,4,6,31,84,127,12,22,27,38357,0
1.0,1.0,36.0,48,1000,4,6,0,0,0,18,42,43,2,3,3,38358,0
0.9998227556433337,0.0,31.37012419765278,44,14,10,40,0,1,1,2,6,15,0,0,2,38359,0
1.0,2.0,28.0,47,37,68,99,2,2,5,0,0,0,0,0,0,38360,0
1.0,3.0,28.0,44,44,25,138,0,3,5,0,1,3,0,0,0,38361,0
0.9998227556433337,0.0,31.37012419765278,49,24,30,2000,0,0,1,0,1,2,0,0,0,38362,0
0.9998227556433337,0.0,31.37012419765278,49,27,26,156,0,1,4,2,7,15,0,0,0,38363,0
1.0,2.0,24.0,49,14,14,14,0,1,2,6,22,34,0,1,3,38364,0
0.9998227556433337,0.0,31.37012419765278,72,11,12,168,0,2,6,0,1,3,0,0,0,38365,0
0.9998227556433337,0.0,31.37012419765278,62,17,307,2000,0,5,16,0,0,0,0,0,0,38366,0
1.0,1.0,31.0,49,62,12,118,0,0,0,0,4,18,0,0,0,38367,0
1.0,1.0,1.0,49,65,6,7,0,0,0,27,59,104,4,7,12,38368,0
0.9998227556433337,0.0,31.37012419765278,40,54,17,17,0,0,1,2,12,23,0,2,5,38369,0
1.0,1.0,34.0,49,23,10,94,0,3,9,2,4,24,0,0,0,38370,0
1.0,1.0,35.0,35,13,9,108,0,3,10,2,6,24,0,0,0,38371,0
1.0,2.0,50.0,47,1,1,13,2,5,12,19,49,118,0,9,21,38372,0
1.0,2.0,30.0,44,11,34,52,0,0,2,2,2,45,0,0,3,38373,0
1.0,2.0,26.0,49,68,11,69,0,0,0,6,15,39,0,0,0,38374,0
0.9998227556433337,0.0,31.37012419765278,49,23,148,2000,0,0,1,0,0,0,0,0,0,38375,0
1.0,2.0,27.0,40,3,4,6,0,5,7,17,39,63,6,10,11,38376,0
0.9998227556433337,0.0,31.37012419765278,20,1000,1445,2000,0,0,0,4,12,39,0,0,0,38377,0
1.0,1.0,41.0,44,31,161,38,0,0,5,0,0,5,0,0,1,38378,0
1.0,2.0,34.0,47,24,1,238,0,1,2,23,68,127,0,0,0,38379,0
0.9998227556433337,0.0,31.37012419765278,49,41,41,165,0,0,1,0,0,2,0,0,0,38380,0
0.9998227556433337,0.0,31.37012419765278,47,46,331,2000,0,0,4,0,0,0,0,0,0,38381,0
1.0,1.0,46.0,44,20,26,67,0,1,8,15,42,75,0,0,0,38382,0
0.9998227556433337,0.0,31.37012419765278,50,89,330,2000,0,0,0,0,0,0,0,0,0,38383,0
1.0,2.0,24.0,72,1,12,19,11,29,58,4,21,60,0,4,11,38384,0
0.9998227556433337,0.0,31.37012419765278,49,40,329,2000,0,0,1,0,0,0,0,0,0,38385,0
1.0,1.0,44.0,49,1,13,19,1,2,2,16,39,99,0,1,4,38386,0
0.9998227556433337,0.0,31.37012419765278,44,56,3,23,0,0,0,0,0,0,0,0,0,38387,0
0.9998227556433337,0.0,31.37012419765278,20,1000,1445,2000,0,0,0,0,0,0,0,0,0,38388,0
1.0,2.0,30.0,35,52,7,7,0,0,0,11,24,37,2,3,4,38389,0
1.0,3.0,36.0,49,30,223,233,0,0,1,0,0,0,0,0,0,38390,0
0.9998227556433337,0.0,31.37012419765278,49,66,300,2000,0,0,0,0,0,0,0,0,0,38391,0
1.0,1.0,36.0,47,3,3,10,1,1,5,26,26,27,4,4,4,38392,0
0.9998227556433337,0.0,31.37012419765278,49,3,254,2000,0,0,1,0,0,0,0,0,0,38393,0
1.0,2.0,26.0,49,53,3,3,0,0,0,76,164,395,3,11,28,38394,0
0.9998227556433337,0.0,31.37012419765278,49,16,322,2000,0,0,1,0,0,0,0,0,0,38395,0
1.0,1.0,36.0,50,5,18,214,4,6,9,8,20,38,0,0,0,38396,0
0.9998227556433337,0.0,31.37012419765278,49,7,322,2000,1,3,13,0,0,0,0,0,0,38397,0
0.9998227556433337,0.0,31.37012419765278,20,1000,1445,2000,0,0,0,17,31,33,0,0,0,38398,0
1.0,1.0,47.0,49,1,8,308,4,20,39,46,66,116,0,0,0,38399,0
0.9998227556433337,0.0,31.37012419765278,49,31,286,2000,0,0,1,0,0,0,0,0,0,38400,0
1.0,1.0,26.0,35,49,5,44,0,1,5,2,2,28,0,0,1,38401,0
0.9998227556433337,0.0,31.37012419765278,49,1000,7,7,0,0,0,15,68,83,2,8,9,38402,0
1.0,2.0,25.0,49,4,3,6,1,2,2,31,64,120,4,8,11,38403,0
1.0,2.0,37.0,62,32,1,1,0,0,4,9,39,101,1,1,2,38404,0
0.9998227556433337,0.0,31.37012419765278,49,27,124,2000,0,1,2,0,0,0,0,0,0,38405,0
1.0,3.0,25.0,72,17,294,309,0,1,2,0,0,0,0,0,0,38406,0
1.0,2.0,21.0,44,26,12,18,0,1,3,7,24,41,0,1,2,38407,0
1.0,2.0,22.0,49,41,3,19,0,0,1,21,62,98,12,26,40,38408,0
0.9998227556433337,0.0,31.37012419765278,49,36,92,2000,0,0,1,0,0,0,0,0,0,38409,0
1.0,2.0,20.0,48,1000,5,5,0,0,0,32,58,73,6,8,8,38410,0
1.0,1.0,21.0,49,39,167,2000,0,0,1,0,0,0,0,0,0,38411,0
1.0,1.0,19.0,47,21,259,2000,0,0,0,0,0,0,0,0,0,38412,0
0.9998227556433337,0.0,31.37012419765278,49,16,191,2000,0,4,8,0,0,0,0,0,0,38413,0
0.9998227556433337,0.0,31.37012419765278,49,43,309,2000,0,0,1,0,0,0,0,0,0,38414,0
0.9998227556433337,0.0,31.37012419765278,49,108,160,2000,0,0,0,0,0,0,0,0,0,38415,0
1.0,1.0,26.0,47,21,7,7,0,0,4,3,8,30,1,2,14,38416,0
1.0,3.0,38.0,49,27,6,206,0,3,3,1,2,10,0,0,0,38417,0
1.0,2.0,23.0,47,49,7,2000,1,1,2,8,14,37,0,0,0,38418,0
0.9998227556433337,0.0,31.37012419765278,49,132,308,2000,0,0,0,0,0,0,0,0,0,38419,0
0.9998227556433337,0.0,31.37012419765278,49,82,160,2000,0,0,0,0,0,0,0,0,0,38420,0
0.9998227556433337,0.0,31.37012419765278,49,33,13,2000,0,0,1,0,1,1,0,0,0,38421,0
1.0,1.0,31.0,48,1000,6,15,0,0,0,8,30,32,0,1,1,38422,0
1.0,1.0,18.0,49,7,19,53,0,1,1,1,4,14,0,0,3,38423,0
1.0,2.0,32.0,35,12,10,15,2,11,20,10,32,83,0,6,11,38424,0
1.0,2.0,25.0,47,47,302,306,0,0,1,0,0,0,0,0,0,38425,0
1.0,2.0,21.0,49,3,10,51,1,2,3,1,1,12,0,0,2,38426,0
0.9998227556433337,0.0,31.37012419765278,44,3,3,3,1,9,24,31,76,129,5,16,23,38427,0
1.0,2.0,36.0,49,4,12,20,1,1,1,7,60,69,0,4,6,38428,0
1.0,1.0,29.0,49,69,139,203,0,0,0,0,0,0,0,0,0,38429,0
0.9998227556433337,0.0,31.37012419765278,47,6,75,93,4,15,27,7,7,8,0,0,0,38430,0
0.9998227556433337,0.0,31.37012419765278,49,3,303,2000,0,1,1,0,0,0,0,0,0,38431,0
1.0,2.0,35.0,49,23,1,12,0,2,8,32,74,136,0,1,4,38432,0
1.0,3.0,33.0,49,2,201,2000,1,3,3,0,0,0,0,0,0,38433,0
1.0,1.0,31.0,47,15,5,17,0,3,15,16,39,59,0,3,8,38434,0
1.0,1.0,52.0,40,41,7,59,0,0,1,6,14,41,1,1,2,38435,0
1.0,1.0,30.0,62,24,1,1,0,1,1,29,68,102,41,46,52,38436,0
0.9998227556433337,0.0,31.37012419765278,47,5,243,2000,8,24,43,0,0,0,0,0,0,38437,0
1.0,3.0,33.0,49,12,80,87,0,1,2,0,0,0,0,0,0,38438,0
1.0,3.0,34.0,49,67,182,301,0,0,0,0,0,0,0,0,0,38439,0
1.0,1.0,21.0,49,24,17,62,0,0,3,5,14,36,0,1,1,38440,0
1.0,1.0,40.0,49,67,17,300,0,0,0,0,1,4,0,0,0,38441,0
1.0,1.0,19.0,48,1000,4,2000,0,0,0,1,4,4,0,0,0,38442,0
0.9998227556433337,0.0,31.37012419765278,48,1000,2,2,0,0,0,12,42,67,2,5,8,38443,0
1.0,1.0,40.0,44,5,19,27,5,15,35,6,26,56,0,1,3,38444,0
0.9998227556433337,0.0,31.37012419765278,49,5,124,2000,1,5,20,0,0,0,0,0,0,38445,0
0.9998227556433337,0.0,31.37012419765278,50,44,12,206,0,0,1,5,16,31,0,0,0,38446,0
1.0,2.0,24.0,49,6,3,10,1,1,6,9,23,43,1,1,2,38447,0
1.0,1.0,27.0,47,1,9,11,11,28,54,17,60,133,0,5,14,38448,0
1.0,2.0,61.0,44,13,10,99,0,1,1,9,18,31,0,0,0,38449,0
0.9998227556433337,0.0,31.37012419765278,49,40,8,45,1,1,2,6,6,14,0,0,1,38450,0
0.9998227556433337,0.0,31.37012419765278,50,50,263,294,0,0,2,0,0,0,0,0,0,38451,0
0.9998227556433337,0.0,31.37012419765278,44,89,2,6,0,0,0,0,0,0,0,0,0,38452,0
1.0,4.0,50.0,50,65,10,240,0,0,0,1,4,5,0,0,0,38453,0
0.9998227556433337,0.0,31.37012419765278,49,7,234,281,1,7,21,0,0,0,0,0,0,38454,0
0.9998227556433337,0.0,31.37012419765278,49,67,158,2000,0,0,0,0,0,0,0,0,0,38455,0
1.0,1.0,39.0,62,61,18,278,1,1,1,0,5,5,0,0,0,38456,0
1.0,1.0,38.0,49,82,52,95,0,0,1,0,0,4,0,0,0,38457,0
1.0,1.0,21.0,49,83,1,48,0,0,0,1,6,24,0,0,2,38458,0
0.9998227556433337,0.0,31.37012419765278,49,42,161,2000,0,0,1,0,0,0,0,0,0,38459,0
0.9998227556433337,0.0,31.37012419765278,49,42,290,2000,0,0,1,0,0,0,0,0,0,38460,0
0.9998227556433337,0.0,31.37012419765278,50,30,16,79,1,8,14,7,14,26,0,0,0,38461,0
1.0,1.0,30.0,49,42,70,2000,0,0,1,0,0,0,0,0,0,38462,0
1.0,1.0,29.0,49,146,15,116,0,0,0,1,24,26,0,0,0,38463,0
0.9998227556433337,0.0,31.37012419765278,49,38,9,61,1,1,2,1,7,10,0,0,0,38464,0
0.9998227556433337,0.0,31.37012419765278,50,10,31,286,1,2,3,0,0,2,0,0,0,38465,0
1.0,2.0,19.0,47,24,65,152,0,0,1,0,0,0,0,0,0,38466,0
0.9998227556433337,0.0,31.37012419765278,50,1,11,210,10,30,44,5,18,29,0,0,0,38467,0
1.0,1.0,23.0,35,26,53,228,0,1,1,0,0,2,0,0,0,38468,0
0.9998227556433337,0.0,31.37012419765278,49,58,271,2000,0,0,0,0,0,0,0,0,0,38469,0
1.0,4.0,22.0,49,14,92,101,0,0,1,0,0,0,0,0,0,38470,0
0.9998227556433337,0.0,31.37012419765278,72,3,277,2000,0,0,1,0,0,0,0,0,0,38471,0
1.0,1.0,38.0,49,22,11,33,0,1,1,8,30,98,0,0,7,38472,0
1.0,1.0,22.0,49,31,15,2000,0,0,2,0,3,4,0,0,0,38473,0
1.0,2.0,35.0,49,20,12,186,0,0,1,0,4,17,0,0,0,38474,0
1.0,1.0,30.0,47,47,24,85,0,0,1,0,2,3,0,0,0,38475,0
1.0,1.0,31.0,35,3,9,184,2,4,7,4,4,4,0,0,0,38476,0
0.9998227556433337,0.0,31.37012419765278,49,167,276,2000,0,0,0,0,0,0,0,0,0,38477,0
1.0,3.0,29.0,62,43,1,208,1,2,4,14,36,79,0,1,1,38478,0
1.0,2.0,24.0,49,63,6,12,0,0,0,15,34,56,1,4,11,38479,0
1.0,2.0,30.0,44,14,1,14,0,1,5,11,41,43,0,17,17,38480,0
1.0,2.0,35.0,49,41,9,11,0,0,2,6,16,29,0,1,1,38481,0
0.9998227556433337,0.0,31.37012419765278,49,14,12,12,0,1,2,9,32,68,0,2,5,38482,0
0.9998227556433337,0.0,31.37012419765278,44,49,10,24,0,0,1,5,14,32,0,1,2,38483,0
0.9998227556433337,0.0,31.37012419765278,49,7,69,2000,1,4,16,0,0,0,0,0,0,38484,0
1.0,1.0,28.0,49,41,77,2000,0,0,1,0,0,0,0,0,0,38485,0
0.9998227556433337,0.0,31.37012419765278,49,124,70,2000,0,0,0,1,2,9,0,0,0,38486,0
0.9998227556433337,0.0,31.37012419765278,49,42,39,2000,0,0,1,0,0,5,0,0,0,38487,0
1.0,2.0,20.0,49,48,2,2000,0,0,0,5,30,30,0,0,0,38488,0
0.9998227556433337,0.0,31.37012419765278,20,1000,1445,2000,0,0,0,0,0,0,0,0,0,38489,0
1.0,1.0,3.0,62,24,12,123,1,1,3,5,15,22,0,0,0,38490,0
0.9998227556433337,0.0,31.37012419765278,47,4,4,51,0,0,2,1,3,15,0,0,1,38491,0
0.9998227556433337,0.0,31.37012419765278,49,23,67,69,0,1,2,0,0,0,0,0,0,38492,0
1.0,1.0,30.0,47,45,59,196,0,0,3,0,0,2,0,0,0,38493,0
0.9998227556433337,0.0,31.37012419765278,50,26,34,2000,0,0,0,0,0,3,0,0,0,38494,0
1.0,1.0,18.0,49,46,5,5,0,0,1,26,55,134,1,1,2,38495,0
1.0,4.0,50.0,49,88,90,94,0,0,0,0,0,0,0,0,0,38496,0
1.0,1.0,28.0,47,11,10,25,0,1,1,8,38,42,0,9,9,38497,0
0.9998227556433337,0.0,31.37012419765278,49,50,197,2000,0,0,0,0,0,0,0,0,0,38498,0
1.0,2.0,25.0,44,6,5,11,1,3,7,20,34,58,1,6,8,38499,0
0.9998227556433337,0.0,31.37012419765278,49,2,14,2000,2,7,8,0,4,15,0,0,0,38500,0
1.0,1.0,29.0,49,26,260,2000,0,2,8,0,0,0,0,0,0,38501,0
0.9998227556433337,0.0,31.37012419765278,49,47,10,34,0,0,1,0,0,0,0,0,0,38502,0
0.9998227556433337,0.0,31.37012419765278,20,1000,1445,2000,0,0,0,0,0,0,0,0,0,38503,0
0.9998227556433337,0.0,31.37012419765278,50,15,166,2000,0,1,1,0,0,0,0,0,0,38504,0
0.9998227556433337,0.0,31.37012419765278,49,27,3,12,0,1,1,23,68,87,1,4,4,38505,0
0.9998227556433337,0.0,31.37012419765278,49,16,261,2000,0,1,2,0,0,0,0,0,0,38506,0
1.0,1.0,19.0,49,27,1,1,0,3,10,17,44,150,1,1,10,38507,0
1.0,1.0,26.0,48,1000,1,14,0,0,0,6,16,16,0,2,2,38508,0
0.9998227556433337,0.0,31.37012419765278,62,77,20,2000,0,0,0,2,9,17,0,0,0,38509,0
1.0,2.0,33.0,49,27,6,10,0,1,1,9,17,39,1,3,6,38510,0
1.0,1.0,29.0,49,4,78,257,0,0,0,0,0,0,0,0,0,38511,0
0.9998227556433337,0.0,31.37012419765278,49,27,1,2000,0,1,5,23,88,208,0,0,0,38512,0
0.9998227556433337,0.0,31.37012419765278,49,42,183,2000,0,0,1,0,0,0,0,0,0,38513,0
1.0,1.0,23.0,72,3,10,256,1,1,1,2,3,4,0,0,0,38514,0
0.9998227556433337,0.0,31.37012419765278,48,52,254,2000,0,0,1,0,0,0,0,0,0,38515,0
0.9998227556433337,0.0,31.37012419765278,49,41,254,2000,0,0,1,0,0,0,0,0,0,38516,0
0.9998227556433337,0.0,31.37012419765278,44,7,2,249,4,13,20,12,28,45,3,8,11,38517,0
1.0,3.0,19.0,47,26,13,31,0,2,5,1,12,14,0,0,1,38518,0
0.9998227556433337,0.0,31.37012419765278,49,42,251,2000,0,0,1,0,0,0,0,0,0,38519,0
1.0,2.0,37.0,48,7,19,2000,1,1,1,2,3,6,0,0,0,38520,0
1.0,1.0,40.0,49,6,5,54,1,12,29,1,3,11,0,0,2,38521,0
1.0,1.0,27.0,48,1000,2,2,0,0,0,16,59,101,4,10,11,38522,0
0.9998227556433337,0.0,31.37012419765278,49,42,250,2000,0,0,2,0,0,0,0,0,0,38523,0
1.0,2.0,34.0,47,10,4,10,2,2,3,6,11,21,1,1,1,38524,0
0.9998227556433337,0.0,31.37012419765278,47,33,26,2000,0,0,4,0,1,7,0,0,0,38525,0
1.0,2.0,36.0,49,83,1,10,0,0,0,55,154,204,1,7,9,38526,0
0.9998227556433337,0.0,31.37012419765278,49,41,172,2000,0,0,1,0,0,0,0,0,0,38527,0
0.9998227556433337,0.0,31.37012419765278,49,28,10,14,0,1,3,40,147,269,1,5,16,38528,0
1.0,2.0,35.0,47,1,86,90,5,8,14,0,0,0,0,0,0,38529,0
0.9998227556433337,0.0,31.37012419765278,49,63,1,2000,0,0,0,1,1,1,0,0,0,38530,0
0.9998227556433337,0.0,31.37012419765278,44,44,6,14,0,0,5,2,12,34,0,4,4,38531,0
1.0,3.0,27.0,47,25,15,141,0,0,5,0,2,2,0,0,0,38532,0
1.0,1.0,22.0,47,1,10,2000,2,3,4,7,21,50,0,0,0,38533,0
0.9998227556433337,0.0,31.37012419765278,49,26,242,242,0,0,1,0,0,0,0,0,0,38534,0
0.9998227556433337,0.0,31.37012419765278,49,40,213,219,0,0,3,0,0,0,0,0,0,38535,0
1.0,1.0,39.0,49,13,2,10,0,2,2,19,79,182,1,1,1,38536,0
1.0,1.0,9.0,49,42,33,235,0,0,5,0,0,47,0,0,0,38537,0
1.0,4.0,19.0,49,1000,54,2000,0,0,0,0,0,1,0,0,0,38538,0
1.0,4.0,34.0,35,7,9,13,1,7,18,1,9,13,0,1,1,38539,0
0.9998227556433337,0.0,31.37012419765278,49,14,64,2000,0,0,1,0,0,0,0,0,0,38540,0
1.0,2.0,53.0,50,50,22,123,0,0,1,0,1,4,0,0,0,38541,0
1.0,3.0,30.0,49,80,11,2000,0,0,0,0,2,2,0,0,0,38542,0
0.9998227556433337,0.0,31.37012419765278,62,25,131,2000,0,2,2,0,0,0,0,0,0,38543,0
1.0,1.0,33.0,48,1000,4,4,0,0,0,13,48,121,2,2,8,38544,0
1.0,1.0,29.0,49,22,18,71,0,2,2,1,6,18,0,0,0,38545,0
1.0,2.0,27.0,44,40,19,19,0,0,4,3,18,30,0,1,2,38546,0
0.9998227556433337,0.0,31.37012419765278,49,40,100,106,0,0,1,0,0,0,0,0,0,38547,0
0.9998227556433337,0.0,31.37012419765278,49,54,80,2000,0,0,1,0,0,0,0,0,0,38548,0
0.9998227556433337,0.0,31.37012419765278,47,29,169,2000,0,0,2,0,0,0,0,0,0,38549,0
1.0,2.0,35.0,49,2,5,6,1,2,3,24,44,74,1,3,5,38550,0
1.0,1.0,34.0,47,4,10,14,2,9,13,35,116,179,0,6,12,38551,0
0.9998227556433337,0.0,31.37012419765278,40,1000,135,2000,0,0,0,0,0,0,0,0,0,38552,0
1.0,4.0,28.0,49,25,11,115,0,2,3,1,8,16,0,0,0,38553,0
1.0,1.0,29.0,47,3,206,227,0,2,5,0,0,0,0,0,0,38554,0
1.0,3.0,33.0,49,27,23,187,0,1,4,0,1,2,0,0,0,38555,0
1.0,1.0,38.0,49,29,16,20,0,1,9,0,6,9,0,1,1,38556,0
1.0,1.0,34.0,35,33,37,2000,0,0,1,0,0,7,0,0,0,38557,0
0.9998227556433337,0.0,31.37012419765278,49,40,49,2000,0,0,1,0,0,10,0,0,0,38558,0
1.0,1.0,38.0,49,80,8,80,0,0,0,4,14,14,0,0,0,38559,0
0.9998227556433337,0.0,31.37012419765278,62,15,218,2000,0,2,7,0,0,0,0,0,0,38560,0
1.0,4.0,50.0,49,3,2,43,1,1,1,19,71,222,0,0,3,38561,0
0.9998227556433337,0.0,31.37012419765278,49,22,17,20,0,0,0,3,9,9,0,1,1,38562,0
0.9998227556433337,0.0,31.37012419765278,49,10,5,5,0,3,3,7,12,14,1,2,2,38563,0
1.0,1.0,25.0,49,42,21,224,0,0,1,0,1,2,0,0,0,38564,0
0.9998227556433337,0.0,31.37012419765278,47,29,221,2000,0,1,11,0,0,0,0,0,0,38565,0
0.9998227556433337,0.0,31.37012419765278,49,82,27,32,0,0,0,0,2,9,0,0,1,38566,0
1.0,2.0,45.0,44,5,14,24,1,10,29,2,12,36,0,1,2,38567,0
0.9998227556433337,0.0,31.37012419765278,49,29,69,203,0,0,1,0,0,1,0,0,0,38568,0
1.0,1.0,39.0,44,7,9,8,2,2,3,11,11,30,1,1,5,38569,0
1.0,1.0,20.0,49,209,175,217,0,0,0,0,0,0,0,0,0,38570,0
0.9998227556433337,0.0,31.37012419765278,49,17,217,8,0,7,21,3,7,7,1,2,2,38571,0
0.9998227556433337,0.0,31.37012419765278,50,42,65,2000,0,0,3,0,0,0,0,0,0,38572,0
1.0,1.0,24.0,44,49,1,19,0,0,2,8,51,80,0,3,6,38573,0
1.0,2.0,40.0,49,40,7,28,0,0,0,11,19,51,0,2,15,38574,0
1.0,3.0,53.0,49,18,7,180,0,0,1,14,43,80,0,0,0,38575,0
1.0,3.0,34.0,47,1,127,2000,2,11,36,0,0,0,0,0,0,38576,0
1.0,1.0,19.0,49,19,7,2000,0,1,2,15,15,26,0,0,1,38577,0
1.0,1.0,37.0,49,41,181,2000,0,0,1,0,0,0,0,0,0,38578,0
